area,aspectratio,compactness,convexarea,eccentricity,equivalentdiameter,extent,majoraxislength,minoraxislength,perimeter,roundness,solidity
0.051682384713914606,0.43315265857551516,-0.4873873347297362,0.0361084809307438,0.6085752063303693,0.2398606583814672,0.6709039996346774,0.3577383642865616,0.06903065419146236,0.0813843339851968,0.21703360807559136,0.4649084343959862
-0.20421877290130686,0.10533328828682702,-1.065599337772598,-0.07772200491919078,0.3811822671624852,-0.11556901264496217,-2.703006981521469,0.15981327781351257,0.05687009659373755,1.6592514021373685,-3.4699762424768656,-4.45782206034815
2.716036880532601,-0.7773743940132626,0.7720435602591126,2.687696129787143,-0.5554600775052273,2.7224724425278324,0.556265100640873,2.3113318071612325,2.8312027649876694,2.041090750543034,0.7318601803837034,0.3867107487759965
-0.6332060827769952,-1.7088045178634603,2.1530898407849755,-0.6430709353306123,-2.806206650753549,-0.8496667205486479,0.706815322577882,-1.2212616111166426,-0.4267940130996661,-0.9894734142575271,1.0012016756450979,0.4431300065808867
0.1442661316728651,1.0355245562554727,-0.984567251835476,0.13837162495300676,0.9280081446852535,0.35870903152973543,-0.06807598003308198,0.6578945355538917,0.04034225290566411,0.2771029164774307,-0.11586176950709753,0.16328878986173898
-0.38065420799749805,0.48897109891286544,-0.536014799374618,-0.392079223334253,0.6427911193410779,-0.39060029555382514,0.7118429966791682,-0.2918340289037837,-0.48902515778010963,-0.46226907689137353,0.16978205109385597,0.42938047028133314
-0.420513331903598,0.3028771464643831,-0.4442318569741725,-0.42253335492575,0.5234988127147999,-0.45714345526308026,0.6358355724238909,-0.3849618030807858,-0.4978634170113357,-0.5433915930864226,0.28560936555131866,-0.04802317756145892
-0.5771454676933241,-0.5793655406477692,0.5190550427390584,-0.5859661709858697,-0.28831669775199253,-0.7390442702992596,-0.1449747129096595,-0.8712672874091626,-0.5942522667419543,-0.8354051624964564,0.5711721622560115,0.34431267113570924
-0.12563024350591864,-0.5810597732473407,0.5279384392435749,-0.13180749699027003,-0.2904245545004328,-0.0016587342238556164,0.7723838697848121,-0.17003764315654135,0.1112860918885821,-0.046341172661047106,-0.12814909272873423,0.1699982257619215
1.260029203335784,-0.24016703952320922,0.10921143918508967,1.246862803555269,0.08363568263780569,1.5440190421001665,1.2425438853128263,1.4681725772526395,1.4646368985549902,1.1725559076082968,0.3686885423898805,0.28080233548781713
-0.1829269034456309,1.0044775963952635,-1.0120357555429755,-0.1382904365908634,0.913931438927242,-0.0842402975840558,-2.1280488111833074,0.17700843578605893,-0.30856289423537836,0.7479061040403411,-2.3829050966884338,-1.7097319657027854
-0.11758930653919958,0.5329899412632493,-0.5835270977059843,-0.12098517039895694,0.6692133234418044,0.009738521172269768,0.5051185149359442,0.1448915534319517,-0.1497939387200808,0.06353519062918299,-0.4939173727308496,0.07019630698080041
-0.4138147662321494,1.2005861688375792,-1.100765793504362,-0.4239449627420082,0.9991724000613583,-0.44583065066818695,-2.2859210019622975,-0.1985366779795613,-0.6517053953821682,-0.46709826955347433,-0.04480241251931832,0.3735170118362342
-0.20498963958571959,0.6322184600321558,-0.7799268992146049,-0.1900886011818946,0.7266029699936998,-0.11670918775241383,0.08360010171256711,0.06920740372871953,-0.2512373560109964,-0.032850649406717364,-0.5752057788847618,-0.6522013601752973
-0.6767334688365075,-0.9827900566723956,1.0373016540782276,-0.686386382581351,-0.8837188721492109,-0.9400173391000736,1.3642581913320073,-1.1441500996648206,-0.706927397102918,-1.047873332658977,0.8791522562648783,0.4518402605971338
-0.6358509529528251,-1.1004823972746232,1.1658553913722276,-0.6434499781701631,-1.1016063316739984,-0.8550387888167883,1.3566424118102833,-1.0866072723931859,-0.5889865936905594,-0.9593614295251031,0.7477038778260343,0.2720077024450878
-0.609003527047416,-1.5985308361445514,1.9647814089449682,-0.6203937171712787,-2.3936817609903667,-0.801168702900962,0.6084754824182028,-1.1554762129475686,-0.4071410751722504,-0.9751885086116023,1.1934714524382157,0.5412519411789489
0.13764731083083848,1.729819805678405,-1.4542786652337147,0.12236033259267035,1.1911342600080905,0.35035965285130927,-0.6853623592304958,0.8318356319100415,-0.1028085284019174,0.3327236612918634,-0.3287599761006779,0.43884253918932575
-0.5362629518096417,-0.6562485183751613,0.6091843812163122,-0.5442845290780224,-0.38687721112610307,-0.6619279124027244,0.4542857752629529,-0.8145230982670729,-0.5031430088783648,-0.7166368414680502,0.2552943254092808,0.28207535657271815
-0.6016670027405913,-0.4945055944718225,0.41990442960292734,-0.6089440093282953,-0.1862145718350485,-0.7866948090687242,0.847407762833737,-0.8989816561737375,-0.6569684506796629,-0.8584911727624568,0.4584935929196857,0.24283892307302635
-0.6913533542305422,-0.8576963399945049,0.8715792955514744,-0.7004109676447314,-0.6766395397901294,-0.9713490689854406,1.4754867065380233,-1.1479597442914378,-0.7642091621191636,-1.0724945276641595,0.8688944722923158,0.4099051132557171
-0.40158722572077493,-0.06290230065908294,-0.154390921901794,-0.4007187859874631,0.24485716822548328,-0.4253175203695521,0.3358985546438782,-0.42230075470105616,-0.3850871333674715,-0.4472014366895077,-0.051566807883033396,-0.18681598910942818
-0.19556645890901905,0.725968103531614,-1.263372564466595,-0.08096347471948746,0.7774956754265111,-0.102794472425003,-0.9851871719835255,0.23890932616036784,-0.1541034160784636,2.2295921011074076,-3.826742025041259,-4.055662534302486
-0.5970816750488259,-0.6157883485718052,0.5822315986659219,-0.6065129069780728,-0.33425799773207066,-0.77770045485339,1.2246737444598739,-0.9193291980028319,-0.6273480221137371,-0.88374368046008,0.6738506383187449,0.39387298651291336
-0.6461114543384567,-0.4742871658772802,0.41597577432866617,-0.6551610948680092,-0.16285430028609818,-0.8760189403342554,0.5148026094733159,-0.9842867712389807,-0.7489421563249817,-0.9715171108134977,0.7090308089234764,0.38681415590598306
-0.5465234531952733,-0.4178864002380968,0.3521087151556027,-0.5548193059289867,-0.09954161990887461,-0.6810221126382995,0.9855466660998198,-0.7843064574429035,-0.5759983742977888,-0.7785753723411503,0.5244718438913732,0.3015716407884851
-0.5675495065528758,-1.6884925435613314,2.113622270602929,-0.5786467230497159,-2.7251261358038588,-0.720690279069869,0.4453707842805542,-1.1086557474446923,-0.29114763961021617,-0.8878227525060706,1.0300085706974702,0.4938825387678503
-0.23951915072544877,-1.0809073103894977,1.168767794414823,-0.2445269952070384,-1.0636490684939852,-0.16832076353041456,0.6894882173710855,-0.46852996663061913,0.0964636221544427,-0.2647567277084416,0.16256511156045195,0.12084792691631838
-0.5773315389619754,-1.0636858509179008,1.150169983028876,-0.5862406502834754,-1.0308443344072822,-0.7394017568644962,0.8210691406915894,-0.9798861457671647,-0.4869482034766044,-0.881833435412843,0.8793115879924005,0.35037716231448895
-0.0694898835928255,0.4620689447198286,-1.0298902829528496,0.0005438062266822548,0.6259003826479229,0.07698229421626644,-0.8017649335934356,0.36189012535382786,0.05900901967644801,2.0467981900134378,-3.5299748279714205,-2.301800156825564
