,class
58,3
8334,2
2196,0
3166,1
755,3
5449,1
6628,1
7918,1
4065,1
4343,1
8860,2
9379,2
5345,1
8713,2
7476,1
7717,1
3290,1
2069,3
3735,1
5801,1
7382,1
5379,1
8455,2
5814,1
7653,1
6068,1
3491,1
3908,1
7916,1
9987,2
903,3
124,3
6740,1
2739,0
8154,2
7762,1
5233,1
5854,1
2786,0
292,3
1689,3
908,3
3748,1
5622,1
6217,1
5364,1
5303,1
8663,2
8075,2
6721,1
6138,1
6771,1
7171,1
9107,2
2346,0
4450,1
2770,0
9497,2
3289,1
2939,0
8201,2
8067,2
3864,1
6362,1
728,3
4594,1
7911,1
1606,3
8876,2
6582,1
2969,1
6704,1
7175,1
9269,2
5122,1
5938,1
6548,1
5592,1
910,3
1706,3
6021,1
4245,1
7418,1
7778,1
604,3
2401,0
7046,1
3027,1
2702,0
8632,2
3813,1
4838,1
1557,3
9163,2
7296,1
1801,3
7907,1
5663,1
3998,1
4678,1
472,3
6109,1
3346,1
9995,2
7082,1
1010,3
7505,1
6487,1
49,3
4617,1
7146,1
4457,1
492,3
4596,1
623,3
1767,3
5021,1
9352,2
2211,0
1773,3
7003,1
3471,1
8640,2
2368,0
1463,3
8082,2
3919,1
2942,0
5665,1
5274,1
8462,2
2491,0
8839,2
3088,1
3391,1
5927,1
6926,1
551,3
9237,2
1244,3
8312,2
359,3
5358,1
4054,1
3258,1
1677,3
1886,3
1273,3
7416,1
3182,1
9841,2
6659,1
6208,1
6604,1
177,3
5280,1
1667,3
8221,2
5607,1
1588,3
6242,1
5736,1
2501,0
5774,1
4226,1
8892,2
5983,1
9341,2
5482,1
35,3
6469,1
5039,1
4830,1
9155,2
3940,1
4577,1
3441,1
3695,1
3506,1
2115,3
1319,3
1875,3
4391,1
6282,1
6079,1
946,3
283,3
7056,1
7434,1
2842,0
1843,3
8952,2
28,3
6856,1
2859,0
1268,3
2193,0
3859,1
4231,1
8737,2
6471,1
6105,1
9554,2
4615,1
1814,3
1571,3
295,3
9485,2
6313,1
8545,2
3216,1
1774,3
6984,1
2292,0
3870,1
6838,1
4439,1
8053,2
8810,2
4708,1
7788,1
5904,1
1852,3
2665,0
8861,2
1218,3
7284,1
673,3
7606,1
9754,2
8356,2
3805,1
6098,1
825,3
9848,2
6561,1
8262,2
2021,3
7042,1
3278,1
8367,2
2420,0
6512,1
8394,2
